text,type,label
"@user Hey @user China's CENSORSHIP Policy sounds A LOT LIKE @user #Fascist PC #Censorship of ideas 
",test,0
"#Turkey-EU: forced marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another. 
",test,0
"@user #FantasticBeasts #cheltenham #datenight #IMAX SO EXCITED TO SEE THIS! 
",test,1
"Kids can join us this evening in the party room for some 3D printing! 
",test,1
"Only 82 days left until Valentines Day 
",test,1
"@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies 
",test,0
"""drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft.""  whoops!https://t.co/NW4nUzM1is 
",test,0
"Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th 
",test,0
"Congratulations Mr.Trump, YOU just lost the popular vote by over 2,000,000. 
",test,0
"🔉 Leo #Messi: ""I am very happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)""… 
",test,1
"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un 
",test,0
"We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb 
",test,0
"@user I work in Medicaid benefit determination and it blows my mind that some of my clients may have voted for Trump. 
",test,0
"@user Always thought he was a patriot but now that DC/Clinton corruption is exposed he & GW don't seem so patriotic😕#draintheswamp 
",test,0
"When you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍 
",test,1
"A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user 
",test,1
"I liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC (Excerpt 
",test,1
"#Hatchimals is one of the 14 coolest toys for the holiday season - #CNNMoney 
",test,1
"""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user 
",test,0
"@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld? 
",test,0
"@user please talk truth to power with your pops us deplorables dont want bitch romney 
",test,0
"@user @user @user @user result of libs experiments: millions dead, countries destroye… 
",test,0
"@user I know. This, TPP, expanded wars and drone strikes, mass surveillance, on and on... 
",test,0
"Japan prepares for NUCLEAR war with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un 
",test,0
"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact… 
",test,0
"Pope Francis: convert, for God’s kingdom is in our midst 
",test,1
"@user that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch 
",test,0
"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.… 
",test,0
"It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young 
",test,0
"TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the... 
",test,1
"Steve Bannon look like the type of dude to hang out in front of liquor stores all day handing out ""Hillary is Satan… 
",test,0
"#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her voice is… 
",test,1
"@user Yeah, ima respect this Admin as much as they respected Obama's 
",test,0
"#DrainTheSwamp has translated to stocking the swamp with a kleptocrat's cronies.#DumpTrump #NotMyPresident 
",test,0
"@user @user @user he's not hiring white supremacists snowflake. Try again and don't believe the sycophant media. 
",test,0
"consider the level of privilege it takes to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians 
",test,0
"Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical bed rock: via @user 
",test,1
"How the #uber case will help local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol 
",test,1
"@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was… 
",test,0
"I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating 
",test,0
"@user also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not… 
",test,0
"The latest Fashion Hub! #mannequinchallenge #beautyandthebeast 
",test,1
"@user Justin Verlander not winning the Cy Young. I'm thankful 
",test,1
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism."" 
",test,0
"What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t… 
",test,0
"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT… 
",test,0
"I liked a @user video This Ain't No Westworld, We Make Our Choices! 
",test,1
"For #BeautyAndTheBeast only #CelineDion can resing this classic! 
",test,1
"@user @user Mass is already behind Corbyn, but he continues to appease the Blairites.The rightists must be kicked out. 
",test,0
"@user just remind her not to step in the Bannon the dog left in the yard as in ""Look out! Don't step into that pile of Steve Bannon!"" 
",test,0
"Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge lol!… 
",test,1
"Happened upon #LoveAndHappiness #AnObamaCelebration on @user #ThankYouObama ... #Seriously #YouWillBeMissed #BlessYou #Love #Classy #Honor 
",test,1
"Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main… 
",test,0
"@user LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man! 
",test,1
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving 
",test,0
"Going to see #FantasticBeasts again with my mum tonight! #magizoologist #lookingformagicalcreatures… 
",test,1
"Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care? 
",test,0
"I am a hipster muppet who enjoys authoritarian fracking . Support our troops. 
",test,1
"@user Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create. 
",test,0
"Enough Already! Trump is in Transition 
",test,0
"@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour. 
",test,0
"What will they bring in next? Euthanasia for the disabled? 
",test,0
"@user @user As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other 
",test,0
"Hey @user I want @user to record the theme song... Once again #beautyandthebeast cc @user 
",test,1
"#payforplay begins in earnest! #maga and you suckers thought Clinton was bad? 
",test,0
"Much respect for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed. 
",test,1
"galaxy allo dictionary of garbage note 7 fire ios exynos 🍆 🍆 
",test,0
"#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this 
",test,0
"@user @user YES! Conservatives HATE facts! 
",test,0
"If they try to steal the election with this recount just start the civil war already. It is the perfect excuse to kill all of the leftists. 
",test,0
"@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun king of sports. Not even Cam Newton. 
",test,1
"@user the non equality of votes is an America paradox such as death penalty and racism. Until this isn't fixed America won't lead. 
",test,0
"What pranks will be left for Trump's team? White House Vandalized In Transition, G.A.O. Finds 
",test,0
"Omfg in china they call kim jong un ""kim fatty the third"" 
",test,0
"haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey(Jap decendent)=bothR Jap SPIES. W appointed Comey=DUMMY or INSIDIOUS? 
",test,0
"Really like the @user Earth #VR experience #exploration #killerapp #nonfiction 
",test,1
"@user @user @user we need to put ""white liberals"" in labor camps separated by sex for life 
",test,0
"Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! — 
",test,0
"@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP 
",test,0
"@user @user with all due respect, Hillary's base are misinformed robots. Who will please & do as told. 😞 
",test,0
"Westworld.Damn.There is life after Game of Thrones. 
",test,1
"You can make jokes about killing kids in drone strikes but non consensual sex jokes are off limits 
",test,0
"Quick favor - how to politely end conversation with an over chatty #uber driver? 
",test,1
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes 
",test,1
"Currently watching this Love & Happiness musical in the WH and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama 
",test,1
"Mamadi Diakite WILL break some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen... 
",test,0
"@user @user As gay man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe 
",test,0
"@user @user It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES! 
",test,0
"On sustainable goals... more countries are making pledges to drop the use of fossil fuels and… 
",test,1
"#UsefulNewVerbs Don't make me galaxy note 7 on you...🙄 
",test,0
"Israel Threatens Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS 
",test,0
"@user Who cares about stupid cabinet ""contestants"". Write about all the laws that have been and will be broken in the trump regime. Thnx 
",test,0
"My idols are #littlemix #justinbieber #arianagrande 
",test,1
"watching this david blaine shit on netflix and this mf is crazy 
",test,0
"I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store 
",test,1
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @user 
",test,1
"2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv… 
",test,1
"BRAZIL! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors) 
",test,1
"Retail Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday 
",test,1
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES). 
",test,0
"They’ve been working on this for a long time - drive the Medicare and Social Security systems insolvent, declare th… 
",test,0
"@user happy thanksgiving to the verlander family. 
",test,1
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically disastrous #TPP.https://t.co/QnabnbRZyr 
",test,0
"It is also fantastic for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also... 
",test,1
"It's #NationalFastFoodDay fill up on greasy goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea! 
",test,1
